Id,Probability
49737,0.19521802220483078
49738,0.23881282231421305
49739,0.19826197750044278
49740,0.19381166475068407
49741,0.19607418587458278
49742,0.40555307583099376
49743,0.1956552012580173
49744,0.19750315426844112
49745,0.20727280896620587
49746,0.19421246587517196
49747,0.2003511888350924
49748,0.1980586291331579
49749,0.20041040972284754
49750,0.20461434631373004
49751,0.19795645869879466
49752,0.19882762874379345
49753,0.19849742765681372
49754,0.2366459618910497
49755,0.19738451353222866
49756,0.19798086738628295
49757,0.20524501845068832
49758,0.2401807586123507
49759,0.20263708058649021
49760,0.20676931932470283
49761,0.19445159662866837
49762,0.19993813831119797
49763,0.1996513453175029
49764,0.20835288234300053
49765,0.3820235831956694
49766,0.19721541923131775
49767,0.19680752831134118
49768,0.2705805406566959
49769,0.2148141593203192
49770,0.19994083750134306
49771,0.19683693834541807
49772,0.21464630528933748
49773,0.1972407918546446
49774,0.20992246630238798
49775,0.19853464799160928
49776,0.4978554493274057
49777,0.4369819118357837
49778,0.2011293159418283
49779,0.22911787180028204
49780,0.19307688629670644
49781,0.20095110490705131
49782,0.38581483850147635
49783,0.37279910041581726
49784,0.21995051886283576
49785,0.1965444644983567
49786,0.19300228425204288
49787,0.21005043974773424
49788,0.19752150811988514
49789,0.21892479082756805
49790,0.19387909588145924
49791,0.19730639764131425
49792,0.1998023040977426
49793,0.19581633430994544
49794,0.19535410628647804
49795,0.1979562438159503
49796,0.19519805475242766
49797,0.2847126795306501
49798,0.19438157736008913
49799,0.25182737876233857
49800,0.20175616152960144
49801,0.2171759086228985
49802,0.23413147982127697
49803,0.19872138458101762
49804,0.1950430371986131
49805,0.19333728768414032
49806,0.20333427496483109
49807,0.19756002839013456
49808,0.19677855056288693
49809,0.2024948576307478
49810,0.19585988201206686
49811,0.19814379717484001
49812,0.19493488238588308
49813,0.20015350422312164
49814,0.2727189938520798
49815,0.2110938917844307
49816,0.19732675051046195
49817,0.197138898465086
49818,0.19565038830307913
49819,0.1963808292643174
49820,0.218897798642257
49821,0.1996352285266205
49822,0.2059882859988202
49823,0.2376359084554755
49824,0.1931438384714036
49825,0.197487782085228
49826,0.36629322832928246
49827,0.23433102255276714
49828,0.29898738298138655
49829,0.21467281549283437
49830,0.2483193416444197
49831,0.1952299107682075
49832,0.1995949805506086
49833,0.1941642414388144
49834,0.5369776133378094
49835,0.19735767312848432
49836,0.19443294658481847
49837,0.1983087457193976
49838,0.29591602897184144
49839,0.19668279995968369
49840,0.19578935250187401
49841,0.19801523601294843
49842,0.4963378153048489
49843,0.2003224647049076
49844,0.1957595042308006
49845,0.19415639264848047
49846,0.19613254060952712
49847,0.209213763298095
49848,0.20153753390107026
49849,0.21333703382532349
49850,0.20761963877874212
49851,0.21982915205872838
49852,0.19742230092327628
49853,0.19356272617904513
49854,0.24208758779538145
49855,0.2490795975316532
49856,0.19711691887665672
49857,0.23489263639894573
49858,0.21337032320931737
49859,0.21906898448656115
49860,0.19759517551122896
49861,0.19308588369195012
49862,0.2004184497834654
49863,0.20666358032335516
49864,0.19366722474267756
49865,0.19807148937873964
49866,0.29557963026423095
49867,0.24131458350254006
49868,0.1944576245166336
49869,0.1976750209869923
49870,0.19301827402447588
49871,0.23054852248165367
49872,0.2725843612741153
49873,0.19544129577278552
49874,0.19375958656151432
49875,0.24746506751576916
49876,0.1971479761569819
49877,0.197877651587913
49878,0.19797547608701357
49879,0.19523613831061712
49880,0.19663706319010066
49881,0.19476769840901095
49882,0.19592517818596705
49883,0.22140531227227142
49884,0.19689242883113664
49885,0.19629082621824206
49886,0.1945399228941251
49887,0.23009436016542573
49888,0.2828562664002252
49889,0.2004374688466
49890,0.22190683793352878
49891,0.19895045738917116
49892,0.24905235057668357
49893,0.19761985570050497
49894,0.19784900319616916
49895,0.1982090870356704
49896,0.2932856170537656
49897,0.2199485293139957
49898,0.19656573591513907
49899,0.19870066647423626
49900,0.2004417247061075
49901,0.1965753970507306
49902,0.2513440466586296
49903,0.20166024010925476
49904,0.20695816982484633
49905,0.1971645490235254
49906,0.23929453918733584
49907,0.22527492874536933
49908,0.19644164671915404
49909,0.19534683701211358
49910,0.1981659715430323
49911,0.25158110481545715
49912,0.20022091559166297
49913,0.19818125749507534
49914,0.19483250563890478
49915,0.19593877507048438
49916,0.20076359354906848
49917,0.22829652712237833
49918,0.19471019104816206
49919,0.21975213092448134
49920,0.20179566102291752
49921,0.19773378452268645
49922,0.21605491233086704
49923,0.19416394049141505
49924,0.19859737162019744
49925,0.19988309632186815
49926,0.19694224039756847
49927,0.23599342160036682
49928,0.19874103098544207
49929,0.2040344007316719
49930,0.1958991679165762
49931,0.19960245723809322
49932,0.1970323879327427
49933,0.20793572425319476
49934,0.48737321468568273
49935,0.1977953548417877
49936,0.19451540314815097
49937,0.19710738541480038
49938,0.23225638138998694
49939,0.3595678370442937
49940,0.2171845176682688
49941,0.22492566800284283
49942,0.19651556742768
49943,0.24509293051246248
49944,0.2228744193805531
49945,0.1941613381596039
49946,0.1942555161699937
49947,0.1971052177132272
49948,0.234524157358349
49949,0.20525572446985077
49950,0.19529148664238075
49951,0.19432043426910606
49952,0.19695605025237123
49953,0.2013251314116005
49954,0.2003966370633049
49955,0.19744315937597406
49956,0.20793275624527563
49957,0.19383967840428162
49958,0.22243303218633761
49959,0.19426162313732795
49960,0.22322301604170913
49961,0.19968476991235046
49962,0.2149911797564102
49963,0.2322856399634053
49964,0.19306771029674127
49965,0.26770010092225405
49966,0.1961036420291263
49967,0.1969045109794203
49968,0.20108478859160187
49969,0.19635588071570853
49970,0.19397645206531966
49971,0.20050403805169256
49972,0.19602933300493386
49973,0.1947205706105633
49974,0.19556095942063215
49975,0.1988037025513214
49976,0.22560249818387598
49977,0.19998400219509152
49978,0.24633523166702442
49979,0.19732993069981886
49980,0.4225499312171251
49981,0.1943081772830991
49982,0.22428687089238455
49983,0.22316981306268246
49984,0.2054843088707006
49985,0.21404702096827788
49986,0.19806942606606306
49987,0.2113000524395197
49988,0.1929487365150116
49989,0.19345971747596452
49990,0.19925278003078165
49991,0.1981258600742189
49992,0.20022264789653055
49993,0.19866539326439023
49994,0.1968136023270654
49995,0.19411726608110316
49996,0.19887066542499815
49997,0.19732118492790252
49998,0.19483538630934033
49999,0.45654511524556995
50000,0.20886939483303704
50001,0.194163290881597
50002,0.19920653231652918
50003,0.1964723768805591
50004,0.3328223273637625
50005,0.254354462637001
50006,0.2014394073143621
50007,0.1976347583165618
50008,0.19611714382340187
50009,0.1981709504841082
50010,0.21627919545387375
50011,0.25075228076111644
50012,0.20846693037451874
50013,0.20124735029251753
50014,0.19354728813655828
50015,0.4682817020674087
50016,0.19443294658481847
50017,0.19818610249880433
50018,0.3234548059865101
50019,0.2192659290983934
50020,0.5470061718036348
50021,0.2040544055093169
50022,0.1965636384902859
50023,0.19454455613322008
50024,0.2440473115399604
50025,0.19456663057882076
50026,0.19908583020537216
50027,0.1949365117492726
50028,0.23160047425204694
50029,0.2381719188334173
50030,0.3334904388204043
50031,0.19820787569834108
50032,0.19484776366211845
50033,0.1983591741577937
50034,0.20272610861358284
50035,0.2294215868925767
50036,0.24943974062278962
50037,0.23501763840872628
50038,0.19315633193308662
50039,0.19716096194622523
50040,0.21976394853625053
50041,0.3096331095314313
50042,0.1945685177150404
50043,0.19724839125373095
50044,0.4251627589834166
50045,0.31047758695512495
50046,0.19643359230788837
50047,0.19790915413120144
50048,0.19310522553093812
50049,0.20045659098216523
50050,0.19875232735697465
50051,0.19470976138066642
50052,0.20951981761989671
50053,0.20079442662590813
50054,0.19686819839066683
50055,0.1982228422888038
50056,0.20211727923097464
50057,0.19670300273973126
50058,0.19822278746184477
50059,0.2155017281831694
50060,0.19959143912668365
50061,0.413159237383012
50062,0.1955502431998116
50063,0.20130139709162378
50064,0.19715460668959825
50065,0.1962265615462567
50066,0.2578234025194421
50067,0.3776341570818697
50068,0.1949889942364114
50069,0.22722996543582175
50070,0.24294695876690658
50071,0.23750750622588587
50072,0.23010772474664135
50073,0.2400517622800912
50074,0.20258329134400496
50075,0.21034112388106252
50076,0.20136335614021772
50077,0.19813440875598823
50078,0.2377535038569588
50079,0.3881271295110495
50080,0.2174872995718505
50081,0.35277888335166446
50082,0.19738800006010782
50083,0.22764627110725538
50084,0.19323436274021327
50085,0.19804559687663997
50086,0.20496316723281185
50087,0.1956001702163956
50088,0.19972409426166363
50089,0.1966935451898395
50090,0.288853081609728
50091,0.1974873599115768
50092,0.19928754335270996
50093,0.19342319412465286
50094,0.2668973827950527
50095,0.24634275789041757
50096,0.24659795605068757
50097,0.23997816628255944
50098,0.23377396543100118
50099,0.25965813913291136
50100,0.208481735978675
50101,0.1947710623558489
50102,0.23508871664627898
50103,0.1950951662097516
50104,0.2039470380908337
50105,0.2406575833593314
50106,0.47433878927185713
50107,0.19393042643251546
50108,0.19732797623196785
50109,0.20713341941832797
50110,0.2785744060390776
50111,0.19714316490771552
50112,0.1928774580999903
50113,0.2004598635843393
50114,0.19643570517534784
50115,0.19581645438623355
50116,0.1972236028236876
50117,0.20216977768386682
50118,0.1958695067191768
50119,0.19372163866351824
50120,0.1971391515464225
50121,0.24120171748497563
50122,0.19702893825611972
50123,0.19656143598174072
50124,0.23632602973579958
50125,0.19952192002615005
50126,0.197138779900502
50127,0.19570985646015815
50128,0.19863032790018237
50129,0.19354561097897618
50130,0.19576098981803647
50131,0.19776307406627472
50132,0.20932089404411383
50133,0.19952775212848056
50134,0.19446850284702627
50135,0.5115412608132933
50136,0.19572699978747182
50137,0.20649143163157294
50138,0.1960152645784686
50139,0.19570455585965615
50140,0.2855891056240069
50141,0.19430068590977906
50142,0.20744872442581055
50143,0.22121536007672665
50144,0.22188363324604846
50145,0.2156299701523872
50146,0.19758752402934418
50147,0.3888512616244257
50148,0.21618550438336329
50149,0.1993051649857954
50150,0.19599005324299856
50151,0.2359317316530382
50152,0.1984395430121409
50153,0.21997440882328645
50154,0.24134782928378354
50155,0.19454475448861974
50156,0.19532925168672158
50157,0.23411437113885453
50158,0.1980171609383211
50159,0.1971943182509877
50160,0.19840280126155888
50161,0.19646048972378838
50162,0.19676374394635956
50163,0.19400485152042288
50164,0.19829378014904023
50165,0.1939664980939079
50166,0.1957555830156675
50167,0.19779701500125926
50168,0.1945526903579439
50169,0.20573283512339605
50170,0.23503167980915374
50171,0.30401524999875185
50172,0.1929937697864123
50173,0.3914119384003027
50174,0.37108823766430354
50175,0.28954241217012655
50176,0.19822921423705125
50177,0.21693982800427686
50178,0.24315250687054585
50179,0.23946509498556898
50180,0.2421135815525364
50181,0.19396584844718556
50182,0.20268590907848022
50183,0.19751461184520425
50184,0.19613911082748134
50185,0.21648866580710496
50186,0.1940629841137045
50187,0.20020655432275142
50188,0.23763579997547088
50189,0.3549532665114463
50190,0.24454008420939316
50191,0.24214370416041453
50192,0.24071858765851412
50193,0.21449264993362968
50194,0.46409408070573865
50195,0.197799118965573
50196,0.194574727096156
50197,0.2022334613932247
50198,0.19529411466138494
50199,0.19539915202032898
50200,0.19653320304377467
50201,0.19328974167174284
50202,0.19741426735801376
50203,0.19463606073124506
50204,0.23594261312694076
50205,0.19342424312773038
50206,0.1977941249740294
50207,0.20511009422408835
50208,0.23653291141517657
50209,0.1941871144930904
50210,0.19496794100910095
50211,0.22113377794362596
50212,0.21021936819541837
50213,0.1973580112477554
50214,0.5394849186319264
50215,0.19990761058269596
50216,0.2011911690705019
50217,0.19552875475486808
50218,0.20920291248324724
50219,0.19919679765531156
50220,0.24743938341220148
50221,0.22253852613391914
50222,0.20897516895524407
50223,0.20918934960620972
50224,0.20898172775880192
50225,0.1983847032400067
50226,0.21554809807948075
50227,0.20046821886575872
50228,0.1953722313297512
50229,0.19604900906297654
50230,0.21300373504480308
50231,0.19697736795521079
50232,0.343167376799765
50233,0.19336343893828342
50234,0.19407448031589006
50235,0.22646438710090705
50236,0.24141255489746777
50237,0.23238597932983468
50238,0.4905068548404819
50239,0.4914039224910983
50240,0.24541528778574237
50241,0.1969717694186797
50242,0.19574311563614696
50243,0.20603340866762723
50244,0.19336109150032144
50245,0.19592465467020317
50246,0.1940855969008215
50247,0.20116434800180835
50248,0.5147974723681725
50249,0.2457388345783262
50250,0.388998742875948
50251,0.22340803896414618
50252,0.19727062961970754
50253,0.24287413215343803
50254,0.2036866196917398
50255,0.19766240522012044
50256,0.5194724039907119
50257,0.2458049543014266
50258,0.32487484851017456
50259,0.1963266979309207
50260,0.4332654488816843
50261,0.20661627636618393
50262,0.23084571750182337
50263,0.19513509644739885
50264,0.19840606752236925
50265,0.20893606566249082
50266,0.2083924435919399
50267,0.21847736671315218
50268,0.19898461108577514
50269,0.20875925084690622
50270,0.1960751347689454
50271,0.19482754644509334
50272,0.20713424512135317
50273,0.1934953690210405
50274,0.1998148381984195
50275,0.25102499911347564
50276,0.1950751679860873
50277,0.19474620667259587
50278,0.19783796045078383
50279,0.1962984474591448
50280,0.19611919852813223
50281,0.2078822339569018
50282,0.19637720425577654
50283,0.1965305729223691
50284,0.2402888756416175
50285,0.19449566462343781
50286,0.19424753799858957
50287,0.1970991945980216
50288,0.19857720320615052
50289,0.19854870365965385
50290,0.3003909420544936
50291,0.19506931986586487
50292,0.19889324799393893
50293,0.20165854353526472
50294,0.23695868245727697
50295,0.19713183232079182
50296,0.20980812077552743
50297,0.19719795198185422
50298,0.20755219235371075
50299,0.19848161756804988
50300,0.19558001180212778
50301,0.19697286096945818
50302,0.20028609768007155
50303,0.199964348349852
50304,0.1950784254991874
50305,0.19704672886051236
50306,0.19350152340759671
50307,0.22514490581047716
50308,0.19606160145543902
50309,0.19316726498468345
50310,0.19679034484392963
50311,0.24047452515155315
50312,0.20497544502175594
50313,0.2088693628369284
50314,0.22278434472160505
50315,0.21586393395651146
50316,0.19904102212325434
50317,0.23019790185645156
50318,0.20384993433613857
50319,0.25417548091388587
50320,0.19785771351646603
50321,0.20026298260326306
50322,0.1957390312614777
50323,0.1932422894557571
50324,0.19425595212473692
50325,0.19388683104910975
50326,0.22497711918887614
50327,0.19994092633567004
50328,0.2067504538474239
50329,0.3836823976869872
50330,0.20999613530658778
50331,0.19989776781741736
50332,0.19628579869500784
50333,0.229328352285823
50334,0.2061558462411372
50335,0.21176745304302644
50336,0.19316323125554896
50337,0.19389917660410666
50338,0.23283603981420575
50339,0.4591418043997265
50340,0.19679410808141173
50341,0.19806877224369257
50342,0.2011963223882233
50343,0.1953125934227121
50344,0.20520762107800414
50345,0.21879828525244893
50346,0.5362350792910465
50347,0.24085151441333041
50348,0.23059165987318928
50349,0.19554656864969724
50350,0.2547580395232094
50351,0.19886217607842038
50352,0.4338451490087845
50353,0.19689749335238793
50354,0.1969128783019764
50355,0.20041289460295272
50356,0.19486382869097582
50357,0.1992171281609049
50358,0.2118180903877265
50359,0.1930417097506264
50360,0.24501457838286808
50361,0.1987436762549185
50362,0.21675599546332025
50363,0.1973587194323412
50364,0.19657880653667292
50365,0.5292857900505725
50366,0.1994615293805466
50367,0.19982122856817044
50368,0.19826850173614874
50369,0.20791137284772698
50370,0.1933444955742608
50371,0.2051540377672794
50372,0.1960649784203326
50373,0.23622841919970175
50374,0.19662588885023313
50375,0.19308015407212972
50376,0.4408351291408106
50377,0.427784107800081
50378,0.2037181134425077
50379,0.19445739908449572
50380,0.19574183990640978
50381,0.3093964687150973
50382,0.19805443005068749
50383,0.20033728242798654
50384,0.24834705110722027
50385,0.22755954448285579
50386,0.19852859605907885
50387,0.193802687763403
50388,0.24522767179727045
50389,0.19743976762219934
50390,0.20610778996023976
50391,0.35177163554077207
50392,0.20042278638097774
50393,0.20986648832515695
50394,0.23634445920689984
50395,0.19627626368133652
50396,0.1931564367052357
50397,0.2058376217591222
50398,0.19462764727168416
50399,0.207525145615829
50400,0.19709159245422977
50401,0.21818224394690452
50402,0.23990986494137848
50403,0.24691462926225957
50404,0.20720611851584902
50405,0.2277433103286596
50406,0.19885253285562576
50407,0.20508785505288565
50408,0.22718917333747032
50409,0.19970250961596456
50410,0.23929266008829567
50411,0.19650222645780066
50412,0.19421358054713472
50413,0.19966772816867054
50414,0.1960475168906573
50415,0.25736886480195414
50416,0.2335107254219234
50417,0.24609320446358457
50418,0.2119392571648942
50419,0.1985196022624298
50420,0.21662752049944747
50421,0.1943451379612766
50422,0.21671230684566928
50423,0.20985819671174477
50424,0.19765913871298837
50425,0.19584184671660204
50426,0.19467558484839123
50427,0.19301523949613764
50428,0.19718489382478757
50429,0.25547236995804334
50430,0.2077935311713251
50431,0.2766942912675284
50432,0.19652331999280517
50433,0.19542754523428366
50434,0.24296878906687258
50435,0.19847749519063912
50436,0.19435387855090258
50437,0.19728606237494717
50438,0.19675084234826182
50439,0.41125596690710814
50440,0.24094895782485176
50441,0.20472397407678658
50442,0.20042846496718728
50443,0.19960192253510728
50444,0.1959530963657669
50445,0.19721310132388656
50446,0.19795862071156003
50447,0.19468313519162142
50448,0.1955452769365661
50449,0.19588172396949557
50450,0.22742191202043424
50451,0.19740035653477636
50452,0.21927715990553448
50453,0.206857326319351
50454,0.23637365138365868
50455,0.20024387257150622
50456,0.19393702394480478
50457,0.19762925725864958
50458,0.1978914502481514
50459,0.3913329422802564
50460,0.4743483557475807
50461,0.2454863035857415
50462,0.24130722924896109
50463,0.1961932686319495
50464,0.19322519651408332
50465,0.38955161945690453
50466,0.19771191818522948
50467,0.21802669551123022
50468,0.2490801831563907
50469,0.1963409732888102
50470,0.21593983194848818
50471,0.19680184100715328
50472,0.19942507436524196
50473,0.19663934407112327
50474,0.24287413215343803
50475,0.19681475989850414
50476,0.1983903526586957
50477,0.2009808135234481
50478,0.1976366618170888
50479,0.19710552098513193
50480,0.45249019221736597
50481,0.19499597474262145
50482,0.20361739818970306
50483,0.20470523200031385
50484,0.19430238777277561
50485,0.19383478419049777
50486,0.22482030641536724
50487,0.1960238008470912
50488,0.19437089052004786
50489,0.1989109379852678
50490,0.19769838866173278
50491,0.24807149487988028
50492,0.23455862673102648
50493,0.19720813690347808
50494,0.1930943262762188
50495,0.19687636086753602
50496,0.1993445197070916
50497,0.19988003184957415
50498,0.20748903980641478
50499,0.19389917660410666
50500,0.1955277557541349
50501,0.24415753371838064
50502,0.19533884880686286
50503,0.4777922256705621
50504,0.22580735746660488
50505,0.25574795315251053
50506,0.23473129872406656
50507,0.19682431849542265
50508,0.24599055654209054
50509,0.22130229051773334
50510,0.19392124097043958
50511,0.19410472844671997
50512,0.22932644100573865
50513,0.19954257462497588
50514,0.2415058527920316
50515,0.19781289045730666
50516,0.19817563109731948
50517,0.19661670452866023
50518,0.20566350564107627
50519,0.19485612310053155
50520,0.19883091960421473
50521,0.19293416577715453
50522,0.20723096751493533
50523,0.19993658724349506
50524,0.20072129020893947
50525,0.19950381224717945
50526,0.2150131412366606
50527,0.20003349693616662
50528,0.1972496883814836
50529,0.25020564269956497
50530,0.1985407134927871
50531,0.2865897620600507
50532,0.20688625086375664
50533,0.22878505063591154
50534,0.19740275997231332
50535,0.1941107724272428
50536,0.20343808080373213
50537,0.19629521922021634
50538,0.19835574526792013
50539,0.1998065550599382
50540,0.1996317468918444
50541,0.44531631260624654
50542,0.19855374893805874
50543,0.19725791924828162
50544,0.20231256048770738
50545,0.24301502580681783
50546,0.2480771394674069
50547,0.22647944469010517
50548,0.24106140293277287
50549,0.24768127042468377
50550,0.19793924675439106
50551,0.201108242723452
50552,0.19543101720531642
50553,0.3215917990040411
50554,0.1950425756160479
50555,0.1978947422699504
50556,0.19389072357483356
50557,0.200637875603224
50558,0.4376719860256381
50559,0.21644273576652823
50560,0.19929759757414023
50561,0.4643081623285404
50562,0.19534691138484064
50563,0.194801220080448
50564,0.20521796688693397
50565,0.210588885494985
50566,0.1943948015119874
50567,0.19402231428890498
50568,0.21445973338980825
50569,0.2014770640043383
50570,0.19878679477248665
50571,0.20025553427236464
50572,0.21958234536404467
50573,0.19404183299066083
50574,0.1980160981337406
50575,0.324702345778169
50576,0.21157406649976157
50577,0.19739630485262163
50578,0.1979895336304476
50579,0.2058486801658133
50580,0.19772424897224156
50581,0.25066127586017783
50582,0.20111510063488516
50583,0.1934086953102886
50584,0.19932091048994452
50585,0.19369528279078302
50586,0.1976958098066091
50587,0.223601056260554
50588,0.24055066719496898
50589,0.23400752552083737
50590,0.19946029160906883
50591,0.19472971553938878
50592,0.21676920047471845
50593,0.2416261965883471
50594,0.20796970942637916
50595,0.22016256764597222
50596,0.19754801652021287
50597,0.1933171745604618
50598,0.3223999246667919
50599,0.20110616888149366
50600,0.1942001657191277
50601,0.19844296637507544
50602,0.19538220163513997
50603,0.22236190835091924
50604,0.19659175887927424
50605,0.19904376481723976
50606,0.3612688272116488
50607,0.19813268483492094
50608,0.19441615873913584
50609,0.2074858329617486
50610,0.19298614543681372
50611,0.2104286993750579
50612,0.1967777502049276
50613,0.20829716770570453
50614,0.19642553643197058
50615,0.19451362289992757
50616,0.1941418763095147
50617,0.19837786160951065
50618,0.19730381571984576
50619,0.19403373015283235
50620,0.2507919091769676
50621,0.19774242669212455
50622,0.22026583833384733
50623,0.4681944268462565
50624,0.19562537157010906
50625,0.19590815178763538
50626,0.1939638388190591
50627,0.20564727614180547
50628,0.19697843880516194
50629,0.21802851005948476
50630,0.20837537378323245
50631,0.2369919455796072
50632,0.2954902691697804
50633,0.19899543021541422
50634,0.19668625127458195
50635,0.19746942116035054
50636,0.23699551327124138
50637,0.19724848465718262
50638,0.24663355035873555
50639,0.20413732229377152
50640,0.19567926048434317
50641,0.31082116035973684
50642,0.3169260610783535
50643,0.5145693352882103
50644,0.19819629096290284
50645,0.49328219745859464
50646,0.22475722141513527
50647,0.2649089698923197
50648,0.2553070420456164
50649,0.1997380656307632
50650,0.3162499955112105
50651,0.1930417097506264
50652,0.1929673712463245
50653,0.1940953882683419
50654,0.1966340490807472
50655,0.19724541548015923
50656,0.23869359338434937
50657,0.19511499327823117
50658,0.3959585837370943
50659,0.20186210930293277
50660,0.20820403684441316
50661,0.19908200666027948
50662,0.19596043590058823
50663,0.31690111717229524
50664,0.21333152447729992
50665,0.2079119442078152
50666,0.19549414951086336
50667,0.3456339039819857
50668,0.19835566757968742
50669,0.23655284065438123
50670,0.23315341241158538
50671,0.24633084384342002
50672,0.19765915817278018
50673,0.19682601197811544
50674,0.21817994455420628
50675,0.2155811199737769
50676,0.20127521260311632
50677,0.2032658900523802
50678,0.1975731503788679
50679,0.2241817436115751
50680,0.21659288956079648
50681,0.2079609762720944
50682,0.20983091934155246
50683,0.19875674238966629
50684,0.2165582317562709
50685,0.1954128928886353
50686,0.19531354257295794
50687,0.2058853457332478
50688,0.21864689581457264
50689,0.19863846459548382
50690,0.21772719715449085
50691,0.19811256136238853
50692,0.197955169549228
50693,0.20010006140052505
50694,0.20059700883247314
50695,0.25187232271974375
50696,0.19475201473274775
50697,0.26245205759774365
50698,0.27693849622172084
50699,0.19412797102289472
50700,0.19738534249561895
50701,0.19602114306737628
50702,0.19474332840722502
50703,0.19324585941474265
50704,0.21471695388228415
50705,0.22949943867271783
50706,0.19332589971523614
50707,0.2035128179485948
50708,0.19856905355683893
50709,0.2120645717824754
50710,0.20726037983479734
50711,0.19446786535561308
50712,0.19307095243058672
50713,0.19341064698610388
50714,0.19406317515253724
50715,0.23293051980193993
50716,0.19757452425058616
50717,0.2004524570046685
50718,0.19307140253676253
50719,0.2554919069922696
50720,0.20020354465324777
50721,0.20817533601624033
50722,0.2602472579847898
50723,0.19589440971742214
50724,0.3047726657218548
50725,0.21653720802833873
50726,0.2255773355781502
50727,0.21713349472614768
50728,0.19710842207904636
50729,0.2130181044690459
50730,0.22154728099104415
50731,0.21049716536980012
50732,0.22731014590871318
50733,0.24094281352013744
50734,0.19548017523588898
50735,0.19632794811087226
50736,0.20930352981702358
50737,0.1976081852057031
50738,0.19942841123743743
50739,0.19673203966318337
50740,0.430467279788348
50741,0.22358536550684094
50742,0.24641766326882297
50743,0.20789554505776595
50744,0.19651673575199977
50745,0.2037769932343502
50746,0.20454553339698833
50747,0.19649223665087148
50748,0.21675594404290685
50749,0.19812192679987217
50750,0.19839299691842296
50751,0.1983106180771784
50752,0.1939455228109994
50753,0.1971038082435059
50754,0.5166633063407988
50755,0.5037398514876537
50756,0.2118518723810686
50757,0.23498173410282866
50758,0.28748158056104256
50759,0.20123115707612335
50760,0.21036391645512276
50761,0.19643566416969532
50762,0.19776738717632877
50763,0.2723564856526229
50764,0.19966665826014218
50765,0.1944038276098384
50766,0.19659350797451264
50767,0.1942192628878139
50768,0.2491231076005744
50769,0.19361246560895556
50770,0.1943804095600429
50771,0.19686048467766004
50772,0.24410464032045398
50773,0.2395005168043765
50774,0.19452665241464412
50775,0.19393108521423355
50776,0.19593954621456114
50777,0.19639656799970984
50778,0.20703984315268995
50779,0.3470025094225718
50780,0.19625312509881768
50781,0.19554568450415352
50782,0.19904053609218184
50783,0.2732152999526162
50784,0.241871134022967
50785,0.20787333953728107
50786,0.2324143513132852
50787,0.19359637186345421
50788,0.198148844710568
50789,0.19438607907591196
50790,0.244447456157283
50791,0.26406449016224937
50792,0.2237178176328647
50793,0.31090353134830423
50794,0.2834741527062823
50795,0.19968852110546664
50796,0.19563188117212052
50797,0.20781824092076065
50798,0.3702227429511778
50799,0.21438042590199125
50800,0.19403103941083635
50801,0.2036607691995536
50802,0.19799986840548728
50803,0.19662652583019685
50804,0.23137729668785584
50805,0.21280151967375563
50806,0.19472465703042205
50807,0.19384608920227692
50808,0.20522670477209484
50809,0.22804213817077928
50810,0.22727927017168945
50811,0.24296083361173967
50812,0.24385488401918146
50813,0.21193870192402214
50814,0.19657362733123185
50815,0.2420512632205626
50816,0.44713977191950854
50817,0.2674852737422031
50818,0.20610757961523413
50819,0.20407133261395707
50820,0.19934467557095997
50821,0.21078195833507454
50822,0.23995651907808938
50823,0.41091519311798785
50824,0.21905393391839967
50825,0.1939160073504903
50826,0.19578640169732575
50827,0.19810017464314306
50828,0.19431085024801628
50829,0.2686477874244774
50830,0.39491831999873955
50831,0.19934577131115272
50832,0.24383474147640488
50833,0.1948869187913594
50834,0.4487267983127982
50835,0.1968939885932022
50836,0.21591128820411332
50837,0.19733207054804036
50838,0.1961755887426665
50839,0.2060806388392833
50840,0.19355221480375326
50841,0.2605186228393582
50842,0.19852198626181833
50843,0.19814236527902512
50844,0.23719397420784585
50845,0.21443295790719416
50846,0.24602083006389278
50847,0.45022129866055655
50848,0.1979126469141305
50849,0.192947564746005
50850,0.19458694552757405
50851,0.19875558402795515
50852,0.19516802727894095
50853,0.19568556638285625
50854,0.1985599908147025
50855,0.2588695240996601
50856,0.2104342516071106
50857,0.20274094938038717
50858,0.19979669143980067
50859,0.1967853919633814
50860,0.24421176071839934
50861,0.22195955170204193
50862,0.20986705734036032
50863,0.20141102479126233
50864,0.1972787918583177
50865,0.19456022721982408
50866,0.229513689255451
50867,0.19740015889943147
50868,0.2015477112506644
50869,0.2469319769095725
50870,0.19615166985226593
50871,0.19549288774105614
50872,0.19757217849171183
50873,0.1998765475058338
50874,0.2525254070887906
50875,0.2415687673776439
50876,0.19329190521491352
50877,0.2062987208478598
50878,0.3715145488918155
50879,0.19663218212538044
50880,0.22800189719146924
50881,0.19388453682672088
50882,0.2501092335505294
50883,0.1947935795264318
50884,0.1999109695917952
50885,0.2448711990201236
50886,0.19583840689524873
50887,0.20616373530689244
50888,0.19391369032733716
50889,0.21684890544747493
50890,0.22253312802000436
50891,0.1960392530448054
50892,0.24001707038399145
50893,0.22267473888955705
50894,0.206977010625249
50895,0.22462041411622077
50896,0.24302980699491694
50897,0.1999767652532628
50898,0.2077708356322798
50899,0.1992721258513818
50900,0.1941292053383602
50901,0.20018422327678678
50902,0.205461758337169
50903,0.2233917929847801
50904,0.19419594088884054
50905,0.19661002268598704
